SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,48,-1.681241237,30,-1.477121255,8,-0.903089987,16,-1.204119983
C[C@@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,,,,,3500,-3.544068044,,
C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,,,11,-1.041392685,790,-2.897627091,,
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C#N)c(Cl)n1,,,,,580,-2.763427994,,
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(F)(F)F)CC3)cc2)n1,,,,,550,-2.740362689,,
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3ccc(C(N)=O)cc3)cc12,0.3,0.522878745,,,,,,
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,5.28,-0.722633923,12,-1.079181246,39,-1.591064607,,
C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,,,,,,,4619,-3.664547962
C[C@@H]1CCC1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,6499,-3.812846537,,
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,,,,,5500,-3.740362689,,
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1c(=O)n(C)c2cnc3[nH]ccc3c21,29,-1.462397998,7.3,-0.86332286,6,-0.77815125,,
C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1480,-3.170261715,,,23.3,-1.367355921,,
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,2780,-3.444044796,790,-2.897627091,17.9,-1.252853031,,
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3ccc4c(cnn4C)c3)nc12,0.8,0.096910013,,,,,,
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,1.4,-0.146128036,,,1.3,-0.113943352,,
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,4.2,-0.62324929,,,3.3,-0.51851394,,
C[C@@H]1CN(c2ccc(C#N)cn2)C[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,5.3,-0.72427587,,,,,,
C[C@@H]1NS(=O)(=O)c2ccc(N=c3[nH]n([C@H]4COCC[C@@H]4C#N)cc3C(=N)O)cc21,,,2,-0.301029996,,,1.7,-0.230448921
C[C@@H]1NS(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc21,0.04,1.397940009,2,-0.301029996,350,-2.544068044,1.7,-0.230448921
C[C@](O)(c1ccc(Nc2nn([C@@H]3CC[C@@](C)(O)C[C@H]3C#N)cc2C(=N)O)cc1)C(F)(F)F,0.25,0.602059991,1,0,,,,
C[C@](O)(c1ccc(Nc2nn([C@@H]3CC[C@@H](N4CCC4)C[C@H]3C#N)cc2C(=N)O)cc1)C(F)(F)F,0.15,0.823908741,5,-0.698970004,,,,
C[C@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,0.15,0.823908741,8,-0.903089987,,,,
C[C@]1(C#N)CC[C@H](F)C[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,3,-0.477121255,8,-0.903089987,,,,
C[C@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,84,-1.924279286,110,-2.041392685,30.5,-1.484299839,34,-1.531478917
C[C@]1(F)CCC[C@@H]1Nc1c(C(=N)O)cnn2cccc12,100,-2,210,-2.322219295,,,110,-2.041392685
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cncc4ccccc34)cc12,98.1,-1.991669007,,,52.76,-1.722304787,,
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCOCC3=O)cc12,13.4,-1.127104798,,,8.7,-0.939519253,,
C[C@]1(O)CC[C@@H](n2cc(C(=N)O)c(=Nc3ccc(Cl)c(F)c3)[nH]2)[C@H](C#N)C1,5,-0.698970004,28,-1.447158031,,,,
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC1,105.1,-2.021602716,,,22,-1.342422681,,
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4N)cc23)CC1,37.3,-1.571708832,,,15,-1.176091259,,
C[C@]1(O)CCCC[C@@H]1Nc1c(C(=N)O)cnn2cc(-c3ccccc3)cc12,17.4,-1.240549248,,,,,,
C[C@H](N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,,,980,-2.991226076,,,,
C[C@H](N[C@@H]1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,2,-0.301029996,270,-2.431363764,,,,
C[C@H](N[C@@H]1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,0.8,0.096910013,83,-1.919078092,,,,
C[C@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1CC1,1,0,85,-1.929418926,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,45,-1.653212514,2030,-3.307496038,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,,,12900,-4.11058971,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(-c3nn(C)c4cc(C#N)ccc34)nc12)C(=O)N1CC(C#N)C1,51,-1.707570176,38,-1.579783597,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,12,-1.079181246,13,-1.113943352,,,,
C[C@H](N=C(O)c1ccc(N2CC(CC#N)(n3cc(-c4nc[nH]c5nccc4-5)cn3)C2)cc1F)C1CCCCC1,,,25,-1.397940009,,,,
C[C@H](N=c1[nH]c(=Nc2cn(C)cn2)c2nccnc2[nH]1)c1ncc(F)cn1,1500,-3.176091259,800,-2.903089987,,,,
C[C@H](N=c1ccnc(-n2cnc3ccncc32)[nH]1)c1ccccc1,,,4,-0.602059991,,,,
C[C@H](N=c1nc2c(ccn2C)c(Nc2cn(C)cn2)[nH]1)c1ncc(F)cn1,24,-1.380211242,27,-1.431363764,,,,
C[C@H](N=c1nc2c(ccn2C2CC2)c(Nc2cn(C)cn2)[nH]1)c1ncc(F)cn1,29,-1.462397998,27,-1.431363764,,,,
C[C@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C1CC1,,,759,-2.880241776,,,,
C[C@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(Cl)cc1,,,6900,-3.838849091,,,,
C[C@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,,,160,-2.204119983,,,,
C[C@H](Nc1cc(-c2cccc(N(C)C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,,,167,-2.222716471,497,-2.696356389,,
C[C@H](Nc1ccc(C(=N)O)c2[nH]c3cc(-c4cc[nH]c(=N)n4)ccc3c12)C(C)(C)C,,,12,-1.079181246,,,,
C[C@H](Nc1ccc(C(=N)O)c2[nH]c3cc(-c4ccc(Cl)nn4)ccc3c12)C(C)(C)C,,,14,-1.146128036,,,,
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)C(C)(C)O,,,209,-2.320146286,157,-2.195899652,,
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccccc2n1)c1ncc(F)cn1,,,3,-0.477121255,26880,-4.429429264,,
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,24,-1.380211242,27,-1.431363764,8615,-3.935255282,,
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C3CC3)c2n1)c1ncc(F)cn1,29,-1.462397998,27,-1.431363764,2870.92,-3.458021091,,
C[C@H](Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,,,120,-2.079181246,,,,
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)n[nH]2)n1)c1ncc(F)cn1,,,16,-1.204119983,,,,
C[C@H](NCC(F)(F)F)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3ccnc(O)c23)cc1,260,-2.414973348,450,-2.653212514,,,,
C[C@H](O)C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@@H](F)C1,,,332000,-5.521138084,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)[C@@H](CO)C5)cc4)n3)cc2C#N)C(F)(F)C1,,,197000,-5.294466226,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,,,445000,-5.648360011,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cccc(CN5CCOCC5)c4)n3)cc2C#N)[C@H](F)C1,,,519000,-5.715167358,,,,
C[C@H](O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)c(C#N)c4)n3)cc2C#N)[C@H](F)C1,,,718000,-5.856124444,,,,
C[C@H](O)Cn1c2ccc(C(=N)O)cc2nc1[C@H]1CC[C@H](O)CC1,2000,-3.301029996,12100,-4.08278537,,,25700,-4.409933123
C[C@H](O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2)CC1,,,1.5,-0.176091259,,,,
C[C@H](OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CC1)C1CC1,0.3,0.522878745,12,-1.079181246,,,,
C[C@H](OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,0.2,0.698970004,9,-0.954242509,,,,
C[C@H]1[C@H]2CN(c3nc(Nc4cnc([C@@H](C)O)c(Cl)c4)ncc3F)C[C@@]12N=C(O)C1CC1,2297,-3.361160995,9412,-3.973681919,,,229,-2.359835482
C[C@H]1C[C@H](C)N1[C@@H]1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,5,-0.698970004,355,-2.550228353,,,,
C[C@H]1C[C@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC[C@H]1N(C)c1ncnc2[nH]ccc12,5.28,-0.722633923,12,-1.079181246,,,,
C[C@H]1CCC[C@H]1n1cc(-c2nc(C3=CNN(C[C@H](O)CO)[CH]3)cn3nccc23)cn1,5500,-3.740362689,5500,-3.740362689,6499,-3.812846537,5500,-3.740362689
C[C@H]1CCCC[C@@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,550,-2.740362689,55,-1.740362689,,,55,-1.740362689
C[C@H]1CCCC[C@H]1n1c(O)nc2c[nH]c3nccc-3c21,28,-1.447158031,17,-1.230448921,,,,
C[C@H]1CCCC[C@H]1Nc1c(C(=N)O)c[nH]c2nccc1-2,47,-1.672097858,30,-1.477121255,,,,
C[C@H]1CCN(C(=O)CC#N)C[C@H]1N(C)c1ncnc2[nH]ccc12,,,,,43,-1.633468456,,
C[C@H]1CCN(C(=O)CC(F)(F)F)C[C@H]1N(C)c1ncnc2[nH]ccc12,1480,-3.170261715,,,,,,
C[C@H]1CCN(C(=O)N2CCCC2)C[C@H]1N(C)c1ncnc2[nH]ccc12,38,-1.579783597,124,-2.093421685,,,1632,-3.212720154
C[C@H]1CCN(Cc2cccc(F)c2F)C[C@H]1n1ccc(=O)c2c[nH]c3nccc-3c21,27,-1.431363764,46,-1.662757832,,,630,-2.799340549
C[C@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@@H]5CCN(C(=O)[C@H]6CCC(O)=N6)C[C@@H]5F)c(C#N)c4)n3)cc2)CCN1C1COC1,,,363000,-5.559906625,,,,
C[C@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)CO)C[C@H]5F)c(C#N)c4)n3)cc2)CCN1C1COC1,,,120000,-5.079181246,,,,
C[C@H]1CN(c2ccc3cc(Nc4nn([C@]5(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC5)c5ccnc(O)c45)ccc3n2)CCO1,0.25,0.602059991,1.06,-0.025305865,,,,
C[C@H]1CN(c2ccc3cc(Nc4nn([C@H](CC#N)C5CC5)c5ccnc(O)c45)ccc3n2)[C@@H](C)CO1,400,-2.602059991,3800,-3.579783597,,,,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5cnn[nH]5)C[C@H]4F)c(C#N)c3)n2)cc1,,,227000,-5.356025857,,,,
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H]4COCC[C@H]4C#N)c4ccnc(O)c34)cc2)C[C@@H](C)O1,350,-2.544068044,700,-2.84509804,,,,
C[C@H]1Nc2nc(ncc2Cl)Nc2cccc(c2)COc2cccc1c2,346,-2.539076099,350,-2.544068044,140,-2.146128036,,
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1O,,,,,0.5,0.301029996,,
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)cnc1OC,,,,,1,0,,
C=C(C)C(=O)Nc1cc(F)cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,,,,,0.335955,0.473718891,,
C=C(C)C(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,,,,,49.7,-1.696356389,,
C=C(C)Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,142,-2.152288344,67.4,-1.828659897,,,,
C=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,8.1,-0.908485019,27,-1.431363764,753,-2.876794976,120,-2.079181246
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(=NCCCNC(=O)c3ccc(C(F)(F)F)cc3)[nH]2)ccc1F,279,-2.445604203,,,,,,
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(=NCCCNC(=O)c3ccc(F)cc3)[nH]2)ccc1F,173,-2.238046103,1915,-3.282168778,,,,
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(C#N)cc3)n2)ccc1F,,,,,16,-1.204119983,,
C=CC(=O)N[C@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,,,,,1876,-3.273232834,,
C=CC(=O)N1C[C@@H](OC)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,76,-1.880813592,,
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](N(C)C)C1,,,,,3800,-3.579783597,,
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C[C@@H](OC)C1,,,,,2348,-3.370698093,,
C=CC(=O)N1C[C@H]2C(Nc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)[C@H]2C1,,,,,210,-2.322219295,,
C=CC(=O)N1CC[C@@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H](F)C1,,,,,15,-1.176091259,,
C=CC(=O)N1CC[C@@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@H](F)C1,,,,,13,-1.113943352,,
C=CC(=O)N1CC[C@H](C)[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,64,-1.806179974,,
C=CC(=O)N1CC[C@H](O)[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,9819,-3.99206726,,
C=CC(=O)N1CC2(C1)CN(c1cnc3[nH]cc(C(=O)NC(C)C)c3n1)C2C,,,,,4000,-3.602059991,,
C=CC(=O)N1CCC(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,,,437,-2.640481437,790,-2.897627091,,
C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,,,915,-2.961421094,928,-2.967547976,,
C=CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,,,,,,,1420,-3.152288344
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)C[C@H]1C,,,,,6872,-3.837083151,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC[C@H](C)CC(F)(F)F)c3n2)CC1,,,,,9,-0.954242509,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CC(F)(F)C4)c3n2)CC1,,,,,22,-1.342422681,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC(C)(F)F)c3n2)CC1,,,,,17,-1.230448921,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC(C)C)c3n2)CC1,,,,,11,-1.041392685,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC(F)(F)C4)c3n2)CC1,,,,,54,-1.73239376,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccccc4)c3n2)CC1,,,,,18,-1.255272505,,
C=CC(=O)N1CCC(Nc2cnc3[nH]ccc3n2)C1,,,,,3809,-3.580810973,,
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4c(C)noc4C)c3n2)CC1,,,,,1760,-3.245512668,,
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4ccc(S(C)(=O)=O)cc4)c3n2)CC1,,,,,796.85,-2.901376577,,
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,,,,,55,-1.740362689,,
C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1150,-3.06069784,,,4620,-3.664641976,,
C=CC(=O)N1CCC[C@@H](Nc2ccnc3[nH]cc(C)c23)C1,,,,,646.76,-2.810743152,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC(C)C)cc4)c23)C1,,,,,710,-2.851258349,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC5CC5)c(C)c4)c23)C1,,,,,2065,-3.314920056,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccc(S(C)(=O)=O)c4)c23)C1,,,,,2410,-3.382017043,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(F)c23)C1,,,,,103,-2.012837225,,
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,,,,,30,-1.477121255,,
C=CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,,,,,20300,-4.307496038,,
C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,,,,,5500,-3.740362689,,
C=CC(=O)N1CCC2CCN(c3ncnc4[nH]cc(C(C)=O)c34)C2C1,,,,,5300,-3.72427587,,
C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,,,,,89.2,-1.950364854,,
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,,,,,689,-2.838219222,,
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,,,,,960,-2.982271233,,
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H](C(C)C)C1,,,,,957,-2.980911938,,
C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21,,,,,55,-1.740362689,,
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,,,,,4651,-3.66754634,,
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,,,,,3.3,-0.51851394,,
C=CC(=O)Nc1cccc(C(C)Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,,,,8.2,-0.913813852,,
C=CC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,,,,,51,-1.707570176,,
C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1C,,,,,0.6,0.22184875,,
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)c1,,,194,-2.28780173,510,-2.707570176,,
C=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,1700,-3.230448921,,,2,-0.301029996,,
C=CC(=O)Nc1cccc(CNc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1,,,,,245,-2.389166084,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCC(O)CC4)c(F)c3)ncc2Cl)c1,,,,,9,-0.954242509,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C(C)=O)CC4)c(F)c3)ncc2Cl)c1,,,,,5.4,-0.73239376,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,,,,52.56,-1.720655357,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(OCCN4CCOCC4)c(F)c3)ncc2Cl)c1,,,,,8,-0.903089987,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc2Cl)c1,,,,,1.3,-0.113943352,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,,,,,23,-1.361727836,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)c1,24.4,-1.387389826,17.6,-1.245512668,1.8,-0.255272505,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3F)ncc2Cl)c1,,,,,2.3,-0.361727836,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cn(C)nc3C)ncc2Cl)c1,,,,,3,-0.477121255,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,,,,,2.3,-0.361727836,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,11,-1.041392685,32,-1.505149978,,,140,-2.146128036
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,35,-1.544068044,51,-1.707570176,,,,
C=CC(=O)Nc1cccc(CSc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,,,,16.8,-1.225309282,,
C=CC(=O)Nc1cccc(CSc2nc(Nc3cnn(C)c3)ncc2Cl)c1,,,,,1.6,-0.204119983,,
C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)c1,,,,,700,-2.84509804,,
