SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
C[C@H](N[C@H]1CC[C@H](n2[nH]c(=Nc3ccc(Cl)c(F)c3)c3c(O)nccc32)[C@@H](C#N)C1)C1CC1,1300,-3.113943352,55000,-4.740362689,,,,
C[C@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,1,0,65,-1.812913357,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,100,-2,,,,,,
C[C@H](N=C(O)c1c[nH]c2ncc(-c3ncn4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,,,4230,-3.626340367,,,,
C[C@H](N=C(O)c1ccc(N2CC(CC#N)(n3cc(-c4nc[nH]c5nccc4-5)cn3)C2)cc1F)C1CC1,,,25,-1.397940009,,,,
C[C@H](N=C(O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1)c1ccccc1,26,-1.414973348,265,-2.423245874,,,,
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,,,370,-2.568201724,380,-2.579783597,,
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,,,11,-1.041392685,27.33,-1.436639632,,
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NCCCN1CCOCC1)n2C)c1ccccc1,,,42,-1.62324929,52,-1.716003344,,
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,,,30,-1.477121255,240,-2.380211242,,
C[C@H](O)[C@H](CO)Nc1c(C(=N)O)cnn2cc(-c3ccccc3)cc12,,,,,,,1300,-3.113943352
C[C@H](O)C(=O)N1C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,42,-1.62324929,,,,,,
C[C@H](O)C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,,,669000,-5.825426118,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)n3)cc2C#N)[C@H](F)C1,,,674000,-5.828659897,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC(C)(O)C5)cc4)n3)cc2C#N)[C@H](F)C1,,,496000,-5.695481676,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6(COC6)C5)cc4)n3)cc2C#N)[C@H](F)C1,,,634000,-5.802089258,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C)C[C@@H]5C)cc4)n3)cc2C#N)[C@H](F)C1,,,457000,-5.6599162,,,,
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)c(Cl)c4)n3)cc2C#N)[C@H](F)C1,,,173000,-5.238046103,,,,
C[C@H](O)C(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,,,,,46,-1.662757832,,
C[C@H](O)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,3.5,-0.544068044,42,-1.62324929,580,-2.763427994,,
C[C@H]1[C@H](O)c2cc(N=c3[nH]n([C@@H](CC#N)C4CC4)c4ccnc(O)c34)ccc2S1(=O)=O,190,-2.278753601,420,-2.62324929,,,,
C[C@H]1[C@H]2CN(c3nc(Nc4ccc(CCO)nc4)ncc3F)C[C@@]12N=C(O)C1CC1,2076,-3.317227349,6872,-3.837083151,,,,
C[C@H]1[C@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@@]12N=C(O)[C@@H]1CC1(F)F,,,,,,,924,-2.965671971
C[C@H]1C[C@H](C)N1[C@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,15,-1.176091259,575,-2.759667845,,,,
C[C@H]1C[C@H](C)N1[C@H]1CC[C@H](n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,3,-0.477121255,335,-2.525044807,,,,
C[C@H]1CCCC[C@@H]1n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,,,,,,,55,-1.740362689
C[C@H]1CCN(C(=O)CC#N)C[C@H]1n1c(=O)n(C)c2c[nH]c3nccc-3c21,29,-1.462397998,7.3,-0.86332286,,,,
C[C@H]1CN(C(=O)CO)CC(F)(F)[C@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,,,65000,-4.812913357,,,,
C[C@H]1CN(C(=O)OC(C)(C)C)CC[C@]1(CC#N)n1nc(Nc2ccc(S(C)(=O)=O)cc2)c2c(O)nccc21,0.23,0.638272164,1.09,-0.037426498,,,,
C[C@H]1CN(c2ccc(C#N)cn2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(=O)N4CC(F)(F)C4)c3)cc12,0.2,0.698970004,,,0.78,0.107905397,,
C[C@H]1CN(c2ccc3cc(Nc4nn([C@@H]5CCCC[C@H]5C#N)c5ccnc(O)c45)ccc3n2)[C@@H](C)CO1,320,-2.505149978,3600,-3.556302501,,,,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5cnc[nH]5)CC4(F)F)c(C#N)c3)n2)cc1,,,66000,-4.819543936,,,,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,,,191000,-5.281033367,,,,
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4ccnc(O)c34)cc2)C[C@@H](C)O1,660,-2.819543936,1220,-3.086359831,,,,
C[C@H]1CO[C@H](C)CN1c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4ccnc(O)c34)ccc2n1,320,-2.505149978,3300,-3.51851394,,,,
C[S+]([O-])c1cc(N=c2[nH]n([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)ccc1Cl,1750,-3.243038049,14630,-4.165244326,,,,
C=C(C)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cc4ccc(O)cc4)c23)C1,,,,,93.1,-1.968949681,,
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)cc(OC)n1,,,,,0.312765,0.504781853,,
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,,,,,0.11,0.958607315,,
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,280,-2.447158031,,,,,,
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C4CCOCC4)c23)c1,,,,,10,-1,,
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cnc(C)s4)c23)c1,,,,,15,-1.176091259,,
C=C(C)C(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,,,,,9.5,-0.977723605,,
C=C(Cl)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,,,,,0.66,0.180456064,,
C=C(CO)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,,,,,0.134655,0.870777516,,
C=C(F)C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,5293,-3.723701894,,
C=C[C@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,3,-0.477121255,25,-1.397940009,,,,
C=CC(=O)N(C)[C@@H]1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,,,,,1195,-3.077367905,,
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(F)cc3)n2)ccc1F,,,,,16,-1.204119983,,
C=CC(=O)N1C[C@@H](C#N)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,397,-2.598790507,,
C=CC(=O)N1C[C@@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,68,-1.832508913,,
C=CC(=O)N1C[C@@H](F)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,92.2,-1.964730921,,
C=CC(=O)N1C[C@@H](N(C)C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,397,-2.598790507,,
C=CC(=O)N1C[C@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,2304,-3.362482475,,
C=CC(=O)N1CC(O)C(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,,,,,340,-2.531478917,,
C=CC(=O)N1CC[C@@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@H](O)C1,,,,,36,-1.556302501,,
C=CC(=O)N1CC[C@@H]2CN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C[C@@H]21,,,,,420,-2.62324929,,
C=CC(=O)N1CC[C@H](F)[C@@H](Nc2ncnc3[nH]ccc23)C1,,,,,39,-1.591064607,,
C=CC(=O)N1CC2CCC1CN2c1cnc2[nH]cc(C(=O)NC(C)C)c2n1,,,,,470,-2.672097858,,
C=CC(=O)N1CC2COCC(C1)N2c1cnc2[nH]cc(C(=O)NC(C)C)c2n1,,,,,3400,-3.531478917,,
C=CC(=O)N1CCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)CC1,,,497,-2.696356389,358,-2.553883027,,
C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,140,-2.146128036,62,-1.792391689,90.6,-1.957128198,,
C=CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,694,-2.84135947,499,-2.698100546,14,-1.146128036,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC(C(=O)N4CCC[C@H]4C#N)C(C)C)c3n2)CC1,,,,,550,-2.740362689,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCCCC)c3n2)CC1,,,,,9,-0.954242509,,
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccnc(F)c4)c3n2)CC1,,,,,40,-1.602059991,,
C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]cc(CCOC)c23)C1,,,,,260,-2.414973348,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(/C=C/c4ccoc4)c23)C1,,,,,3690,-3.567026366,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cnc(N5CCOCC5)nc4)c23)C1,,,,,94,-1.973127854,,
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(CCC#N)c23)C1,,,,,700,-2.84509804,,
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,,,,,1.6,-0.204119983,,
C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(N)nc6)cc5c43)cc21,,,,,6540,-3.815577748,,
C=CC(=O)N1CCCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,,,,,,,3296,-3.517987203
C=CC(=O)N1CCCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)C1,996,-2.998259338,57,-1.755874856,730,-2.86332286,,
C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,,,,,957,-2.980911938,,
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(/C=C/c5ccccc5)cc4c32)ccc1C,,,,,6499,-3.812846537,,
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccccc5)cc4c32)ccc1C,,,,,31,-1.491361694,,
C=CC(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,,,,,0.8,0.096910013,,
C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccccc4)c23)c1,,,,,0.47,0.327902142,,
C=CC(=O)Nc1cccc(CN2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,,,,,8.6,-0.934498451,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(C)c(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,,,,190,-2.278753601,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCNCC4)cc3OC)ncc2C2CC2)c1,,,,,243,-2.385606274,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCOCC4)c3)ncc2Cl)c1,,,,,1.1,-0.041392685,,
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,,,,,,,407,-2.609594409
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnoc3)ncc2Cl)c1,,,,,4,-0.602059991,,
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)C5)cc4)nc32)c1,,,,,69,-1.838849091,,
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,,,,,75,-1.875061263,,
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)C(C)C5)cc4)nc32)c1,,,,,93,-1.968482949,,
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,,,,,91.15,-1.959756673,,
C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,,,,,2999,-3.476976466,,
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,,,,,0.21995,0.657676034,,
C=CC(=O)NC1CN(c2cnc3[nH]ccc3n2)C1,,,,,300,-2.477121255,,
C=CC(O)=NC1C=C(c2nc[nH]c3ncc(-c4cccs4)c2-3)CCC1,3200,-3.505149978,490,-2.69019608,,,,
C=CC(O)=NC1CC=C(c2nc[nH]c3ncc(-c4ccco4)c2-3)C1,1400,-3.146128036,430,-2.633468456,,,,
C=CC(O)=Nc1cccc(CN=c2[nH]c(Nc3cc(F)c(N4CCOCC4)c(F)c3)ncc2Cl)c1,495,-2.694605199,351,-2.545307116,,,,
C=CC(O)=Nc1cccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)c1,,,160,-2.204119983,,,,
C=CCN(C1CCCC1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,,,,,550,-2.740362689,,
C=CCn1nc(C)c(-c2ncnc3[nH]ccc23)n1,,,511,-2.7084209,,,,
C1=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)OCC/1,,,,,,,5200,-3.716003344
C1=C/COc2ccc(o2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,,,,,,,230,-2.361727836
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,,,,,,,50,-1.698970004
C1=C/COCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,,,,,,,84,-1.924279286
C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,,,,,,,950,-2.977723605
C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,2500,-3.397940009,83,-1.919078092,1800,-3.255272505,,
C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(OCCN3CCOCC3)c2)COC1,2400,-3.380211242,96,-1.982271233,3720,-3.57054294,,
c1cc[n+]2cc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)sc2c1,,,,,,,740,-2.86923172
c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,5.9,-0.770852012,35,-1.544068044,600,-2.77815125,,
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCCC5)CC4)c23)[nH]1,,,,,,,320,-2.505149978
c1cc2c(ncn3nnc([C@H]4CC[C@H](NC5CC5)CC4)c23)[nH]1,14,-1.146128036,80,-1.903089987,654,-2.815577748,,
c1cc2c(ncn3nnc(C4CCC(CN5CCSC5)CC4)c23)[nH]1,7.1,-0.851258349,24,-1.380211242,530,-2.72427587,,
c1cc2c(ncn3nnc(C4CCC(CNC[C@H]5CCCO5)CC4)c23)[nH]1,,,,,,,160,-2.204119983
c1cc2c(ncn3nnc(C4CCC4)c23)[nH]1,52,-1.716003344,200,-2.301029996,694,-2.84135947,,
c1cc2c3c(C4CCCCC4)n[nH]c3c[nH]c-2n1,,,,,,,50,-1.698970004
c1ccc(-c2cccc3nc(Nc4ccc(OCCN5CCCC5)cc4)nn23)cc1,,,9999,-3.999956568,9999,-3.999956568,,
c1ccc(CCCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,16,-1.204119983,290,-2.462397998,,,,
c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,97,-1.986771734,940,-2.973127854,,,,
c1ccc(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,110,-2.041392685
c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,5.3,-0.72427587,41,-1.612783857,313,-2.495544338,5.5,-0.740362689
c1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,330,-2.51851394
c1ccc(-n2cnnn2)c(-c2cc(-c3ccc4[nH]ncc4c3)on2)c1,3300,-3.51851394,2000,-3.301029996,,,,
c1ccc(Nc2nc3ccccn3n2)cc1,,,1089.1,-3.037067758,3254,-3.512417549,,
c1cncc(CNc2cccn3[nH]c(=NCCN4CCOCC4)nc23)c1,,,9999,-3.999956568,,,,
c1nc(N2CCC3CCCCC32)c2cc[nH]c2n1,1760,-3.245512668,,,380,-2.579783597,,
CC(=O)C1=CCn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)C1)C(=O)NC4=O,,,,,8.4,-0.924279286,,
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,,,30,-1.477121255,,,,
CC(=O)c1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,4,-0.602059991,86,-1.934498451,,,,
CC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,,,550,-2.740362689,550,-2.740362689,,
CC(=O)N[C@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,4390,-3.64246452,1710,-3.23299611,361,-2.557507202,,
CC(=O)N1C[C@H]2C[C@@H](Nc3c(C(N)=O)cnn4cc(-c5cnn(C)c5)cc34)[C@H](C)[C@H]2C1,,,,,0.8,0.096910013,,
CC(=O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,94,-1.973127854,510,-2.707570176,,,,
CC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc5ccsc45)c(C(N)=O)nn3)cn2)CC1,,,,,7.3,-0.86332286,,
CC(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,,,0.0228,1.642065153,0.10739,0.969036158,,
CC(=O)N1CCC2(CCC(N=c3[nH]c(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,,,,,,,4,-0.602059991
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,0.9,0.045757491,4,-0.602059991,54,-1.73239376,,
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,,,0.0876,1.057495894,0.4,0.397940009,,
CC(=O)N1CCN(c2ccc(Nc3cc(N[C@H](C)C(C)C)c(C(N)=O)nn3)cc2)CC1,,,,,55,-1.740362689,,
CC(=O)N1CCN(c2ccc(Nc3cc(NCC(C)C)c(C(N)=O)nn3)cc2)CC1,,,550,-2.740362689,550,-2.740362689,,
CC(=O)N1CCN(c2ccc(Nc3cc(NCC4CCC4)c(C(N)=O)nn3)cc2)CC1,,,550,-2.740362689,55,-1.740362689,,
